严重性,时间,恢复时间,状态,主机,问题,持续时间,确认,动作,标记,
灾难,2022-10-24 17:21:30,,问题,CNAZUVM002,【KarlStorz-Azure】 [CNAZUVM002] Zabbix agent  is unreachable for 5 minutes,2d 18h 34m,不,失败,,
警告,2022-10-24 15:26:07,2022-10-24 15:47:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,21m,不,失败,,
一般严重,2022-10-24 14:07:35,2022-10-24 14:09:35,已解决,CNAZUVM046,【KarlStorz-Azure】[CNAZUVM046]  cpu usage more than 85%,2m,不,失败,,
严重,2022-10-24 01:31:13,2022-10-24 01:37:43,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,6m 30s,不,失败,,
严重,2022-10-24 01:10:43,2022-10-24 01:20:43,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,10m,不,失败,,
一般严重,2022-10-23 10:13:27,2022-10-23 10:21:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,8m,不,失败,,
一般严重,2022-10-23 09:41:27,2022-10-23 10:09:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,28m,不,失败,,
一般严重,2022-10-23 08:27:27,2022-10-23 09:23:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,56m,不,失败,,
一般严重,2022-10-23 08:07:27,2022-10-23 08:24:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,17m,不,失败,,
一般严重,2022-10-23 07:47:27,2022-10-23 08:06:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,19m,不,失败,,
一般严重,2022-10-23 07:27:27,2022-10-23 07:46:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,19m,不,失败,,
一般严重,2022-10-23 06:51:27,2022-10-23 07:06:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,15m,不,失败,,
一般严重,2022-10-23 06:28:27,2022-10-23 06:43:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,15m,不,失败,,
一般严重,2022-10-23 06:04:27,2022-10-23 06:21:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,17m,不,失败,,
一般严重,2022-10-23 05:42:27,2022-10-23 05:57:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,15m,不,失败,,
一般严重,2022-10-23 05:19:27,2022-10-23 05:34:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,15m,不,失败,,
一般严重,2022-10-23 04:56:27,2022-10-23 05:11:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,15m,不,失败,,
一般严重,2022-10-23 04:20:27,2022-10-23 04:27:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,7m,不,失败,,
一般严重,2022-10-23 03:16:27,2022-10-23 03:48:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,32m,不,失败,,
一般严重,2022-10-23 02:10:27,2022-10-23 03:09:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,59m,不,失败,,
严重,2022-10-23 01:59:13,2022-10-23 02:00:13,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,1m,不,失败,,
警告,2022-10-22 17:43:08,2022-10-22 17:45:08,已解决,CNAZUVM040,【KarlStorz-Azure】[CNAZUVM040] memory used more than 85%,2m,不,失败,,
一般严重,2022-10-22 10:14:27,2022-10-22 10:19:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,5m,不,失败,,
严重,2022-10-22 07:57:38,2022-10-22 07:58:08,已解决,CNAZUVM042,【KarlStorz-Azure】[CNAZUVM042]  cpu usage more than 99%,30s,不,失败,,
警告,2022-10-22 00:47:08,2022-10-22 00:50:08,已解决,CNAZUVM040,【KarlStorz-Azure】[CNAZUVM040] memory used more than 85%,3m,不,失败,,
